0.31016,-0.98034,-1,-0.9,-0.83333
-0.48025,-0.89806,-1,-0.9,-0.83333
-0.73302,-0.78188,-1,-0.6,-0.33333
-0.90205,-0.4639,1,-0.8,-0.66667
0.29015,-0.97946,-1,-0.9,-0.83333
-0.48552,-0.89672,-1,-0.9,-0.83333
-0.28594,-0.93431,-1,-0.6,-0.33333
-0.6535,-0.83488,-1,-0.9,-0.83333
-0.6614,-0.83061,-1,-0.7,-0.5
-0.54081,-0.88097,-1,-0.9,-0.83333
-0.85782,-0.6046,-1,-0.9,-0.83333
-0.46972,-0.90066,-1,-0.9,-0.83333
-0.51395,-0.88904,-1,-0.4,-0.16667
-0.28963,-0.9338,-1,-0.9,-0.83333
-0.093207,-0.95554,-1,-0.9,-0.83333
-0.92575,-0.34309,1,-0.8,-0.66667
-0.48236,-0.89753,-1,-0.9,-0.83333
-0.47025,-0.90053,-1,-0.6,-0.33333
-0.074776,-0.95713,-1,-0.9,-0.83333
-0.19115,-0.94596,-1,-0.9,-0.83333
0.67562,-0.99273,-1,-0.9,-0.83333
-0.11006,-0.95404,-1,-0.9,-0.83333
-0.47867,-0.89845,-1,-0.4,0
-0.91522,-0.40252,1,-0.8,-0.66667
0.40811,-0.98427,-1,-0.7,-0.66667
-0.73302,-0.78188,-1,-0.6,-0.5
-0.84308,-0.63735,-1,-0.8,-0.66667
-0.92996,-0.31608,1,-0.9,-0.83333
0.43971,-0.98543,-1,-0.9,-0.83333
0.79463,-0.99569,-1,-0.8,-0.66667
0.31543,-0.98056,-1,-0.8,-0.66667
-0.69194,-0.81229,-1,-0.9,-0.83333
-0.85361,-0.61449,-1,-0.7,-0.66667
0.053712,-0.96669,-1,-0.8,-0.66667
-0.8694,-0.57487,-1,-0.5,-0.33333
-0.48183,-0.89766,-1,-0.9,-0.83333
-0.076356,-0.95699,-1,-0.6,-0.5
-0.18905,-0.94619,-1,-0.8,-0.66667
-0.49131,-0.89522,-1,-0.7,-0.5
-0.83992,-0.64373,-1,-0.9,-0.83333
-0.79726,-0.71354,-1,-0.9,-0.83333
-0.92575,-0.34309,1,0.1,0.33333
-0.47077,-0.9004,-1,-0.9,-0.83333
-0.79147,-0.72116,-1,-0.9,-0.83333
-0.90469,-0.45259,1,0.6,0.66667
-0.73249,-0.78232,-1,-0.9,-0.83333
-0.73196,-0.78276,-1,-0.7,-0.66667
-0.52291,-0.88644,-1,-0.8,-0.66667
-0.48868,-0.89591,-1,-0.9,-0.83333
-0.64034,-0.84161,-1,-0.9,-0.83333
-0.495,-0.89425,-1,-0.8,-0.66667
-0.091627,-0.95568,-1,-0.9,-0.83333
-0.11164,-0.95389,-1,-0.9,-0.83333
-0.66193,-0.83032,-1,-0.8,-0.66667
-0.49868,-0.89326,-1,-0.9,-0.83333
0.56451,-0.98956,-1,-0.9,-0.83333
-0.91206,-0.41842,1,-0.8,-0.66667
-0.66667,-0.82767,-1,-0.9,-0.83333
-0.54502,-0.87963,-1,-0.5,-0.16667
-0.83412,-0.65492,-1,-0.9,-0.83333
-0.45287,-0.90462,-1,-0.9,-0.83333
-0.8694,-0.57487,-1,-0.3,0.16667
0.0042127,-0.96329,-1,-0.7,-0.5
-0.084255,-0.95632,-1,-0.8,-0.66667
-0.68878,-0.81434,-1,-0.7,-0.5
-0.87467,-0.55996,-1,-0.9,-0.83333
-0.098473,-0.95508,-1,-0.8,-0.66667
-0.84623,-0.63075,-1,-0.9,-0.83333
0.85571,-0.99707,-1,-0.9,-0.83333
-0.32912,-0.92797,-1,-0.8,-0.66667
-0.76514,-0.75172,-1,-0.9,-0.83333
-0.68826,-0.81467,-1,-0.9,-0.83333
0.87204,-0.99743,-1,-0.9,-0.83333
-0.49131,-0.89522,-1,-0.9,-0.83333
-0.68878,-0.81434,-1,-0.9,-0.83333
0.10216,-0.96974,-1,-0.9,-0.83333
-0.67351,-0.82371,-1,-0.8,-0.66667
-0.083202,-0.95641,-1,-0.8,-0.66667
-0.22433,-0.94219,-1,-0.9,-0.83333
0.47341,-0.98661,-1,-0.9,-0.83333
-0.32385,-0.92878,-1,-0.9,-0.83333
0.63244,-0.99154,-1,-0.9,-0.83333
-0.29595,-0.9329,-1,-0.9,-0.83333
-0.80832,-0.69792,-1,-0.5,-0.16667
-0.8694,-0.57487,-1,-0.8,-0.66667
-0.10111,-0.95484,-1,-0.9,-0.83333
0.47077,-0.98652,-1,-0.9,-0.83333
-0.86467,-0.58751,-1,-0.9,-0.83333
0.24434,-0.97735,-1,-0.8,-0.66667
-0.47393,-0.89963,-1,-0.9,-0.83333
-0.30753,-0.93123,-1,-0.8,-0.66667
0.84623,-0.99686,-1,-0.9,-0.83333
-0.4455,-0.90629,-1,-0.9,-0.83333
0.60242,-0.99069,-1,-0.8,-0.66667
-0.27225,-0.93617,-1,-0.9,-0.83333
-0.15798,-0.94944,-1,-0.3,0
-0.88362,-0.5323,-1,-0.9,-0.83333
0.47025,-0.9865,-1,-0.9,-0.83333
0.27909,-0.97897,-1,-0.9,-0.83333
-0.7346,-0.78054,-1,-0.9,-0.83333
-0.27593,-0.93567,-1,-0.8,-0.66667
-0.46182,-0.90255,-1,-0.9,-0.83333
-0.10479,-0.95451,-1,-0.9,-0.83333
-0.10637,-0.95437,-1,-0.9,-0.83333
-0.35492,-0.9238,-1,-0.3,-0.16667
-0.28647,-0.93424,-1,-0.9,-0.83333
-0.086888,-0.95609,-1,-0.9,-0.83333
0.096367,-0.96939,-1,-0.9,-0.83333
-0.10532,-0.95446,-1,-0.9,-0.83333
-0.2059,-0.94432,-1,-0.9,-0.83333
-0.6614,-0.83061,-1,-0.9,-0.83333
-0.48183,-0.89766,-1,-0.9,-0.83333
-0.28225,-0.93482,-1,-0.9,-0.83333
0.28436,-0.9792,-1,-0.8,-0.66667
0.031596,-0.96521,-1,-0.9,-0.83333
-0.30542,-0.93154,-1,-0.9,-0.83333
-0.30121,-0.93215,-1,-0.9,-0.83333
-0.8694,-0.57487,-1,-0.3,0.16667
0.016324,-0.96415,-1,-0.7,-0.5
-0.4713,-0.90027,-1,-0.6,-0.33333
-0.49342,-0.89467,-1,-0.9,-0.83333
-0.86045,-0.59819,-1,-0.9,-0.83333
-0.09742,-0.95517,-1,-0.9,-0.83333
-0.29279,-0.93335,-1,-0.8,-0.66667
0.81991,-0.99627,-1,-0.9,-0.83333
-0.73512,-0.7801,-1,-0.9,-0.83333
-0.33281,-0.92739,-1,-0.6,-0.5
-0.51343,-0.88919,-1,-0.9,-0.83333
-0.66667,-0.82767,-1,-0.5,-0.16667
-0.31912,-0.92951,-1,-0.8,-0.66667
0.0042127,-0.96329,-1,-0.9,-0.83333
-0.64086,-0.84135,-1,-0.5,-0.33333
0.28436,-0.9792,-1,-0.8,-0.66667
-0.6772,-0.82152,-1,-0.9,-0.83333
-0.073196,-0.95726,-1,-0.9,-0.83333
0.40706,-0.98423,-1,-0.8,-0.66667
-0.098999,-0.95503,-1,-0.7,-0.66667
-0.65087,-0.83626,-1,-0.9,-0.83333
0.080042,-0.96838,-1,-0.4,-0.16667
-0.57293,-0.87011,-1,-0.3,-0.16667
-0.87572,-0.55687,-1,-0.7,-0.5
-0.49342,-0.89467,-1,-0.9,-0.83333
-0.70879,-0.80073,-1,-0.8,-0.66667
-0.14639,-0.9506,-1,-0.9,-0.83333
-0.70247,-0.8052,-1,-0.7,-0.5
-0.92575,-0.34309,1,-0.7,-0.5
-0.89889,-0.47691,1,-0.7,-0.5
-0.86414,-0.58888,-1,-0.9,-0.83333
-0.29226,-0.93343,-1,-0.9,-0.83333
-0.52923,-0.88456,-1,-0.8,-0.66667
-0.6772,-0.82152,-1,-0.7,-0.66667
-0.49868,-0.89326,-1,-0.7,-0.5
-0.6435,-0.84003,-1,-0.9,-0.83333
-0.48236,-0.89753,-1,-0.6,-0.33333
-0.68299,-0.81799,-1,-0.9,-0.83333
-0.29384,-0.9332,-1,-0.9,-0.83333
-0.67035,-0.82556,-1,-0.9,-0.83333
0.89047,-0.99782,-1,-0.9,-0.83333
-0.23907,-0.94041,-1,-0.9,-0.83333
-0.31227,-0.93053,-1,-0.9,-0.83333
-0.65824,-0.83234,-1,-0.9,-0.83333
-0.1227,-0.95287,-1,-0.9,-0.83333
-0.11374,-0.9537,-1,-0.9,-0.83333
-0.10005,-0.95494,-1,-0.9,-0.83333
-0.048973,-0.95925,-1,-0.9,-0.83333
-0.3228,-0.92894,-1,-0.6,-0.33333
-0.68457,-0.817,-1,-0.7,-0.5
0.25224,-0.97773,-1,-0.8,-0.66667
-0.42707,-0.91027,-1,-0.9,-0.83333
-0.92996,-0.31608,1,-0.8,-0.66667
-0.8694,-0.57487,-1,-0.2,0.33333
-0.68878,-0.81434,-1,-0.9,-0.83333
-0.27435,-0.93589,-1,-0.9,-0.83333
-0.48499,-0.89686,-1,-0.7,-0.5
-0.12428,-0.95272,-1,-0.9,-0.83333
-0.74039,-0.77553,-1,-0.9,-0.83333
-0.13481,-0.95172,-1,-0.6,-0.33333
-0.50237,-0.89227,-1,-0.8,-0.66667
-0.87678,-0.55373,-1,-0.9,-0.83333
0.1169,-0.97062,-1,-0.9,-0.83333
-0.085835,-0.95618,-1,-0.8,-0.66667
0.050026,-0.96645,-1,-0.9,-0.83333
0.27435,-0.97875,-1,-0.9,-0.83333
-0.48447,-0.89699,-1,-0.6,-0.5
-0.65877,-0.83205,-1,-0.9,-0.83333
-0.83992,-0.64373,-1,-0.9,-0.83333
0.23855,-0.97708,-1,-0.8,-0.66667
0.018957,-0.96433,-1,-0.8,-0.66667
-0.71406,-0.79687,-1,-0.7,-0.5
0.47393,-0.98663,-1,-0.9,-0.83333
-0.68299,-0.81799,-1,-0.9,-0.83333
-0.8694,-0.57487,-1,-0.9,-0.83333
0.49289,-0.98727,-1,-0.9,-0.83333
-0.68141,-0.81896,-1,-0.9,-0.83333
-0.28489,-0.93445,-1,-0.9,-0.83333
-0.39916,-0.91587,-1,-0.8,-0.66667
-0.92996,-0.31608,1,-0.6,-0.33333
-0.8694,-0.57487,-1,-0.7,-0.5
-0.64402,-0.83977,-1,-0.8,-0.66667
-0.32649,-0.92838,-1,-0.9,-0.83333
0.033702,-0.96535,-1,-0.9,-0.83333
-0.45866,-0.90329,-1,-0.9,-0.83333
-0.66509,-0.82856,-1,-0.9,-0.83333
0.40811,-0.98427,-1,-0.7,-0.5
0.2991,-0.97986,-1,-0.9,-0.83333
-0.92575,-0.34309,1,-0.4,0
-0.51922,-0.88752,-1,-0.9,-0.83333
-0.28963,-0.9338,-1,-0.8,-0.66667
-0.35229,-0.92424,-1,-0.9,-0.83333
0.090047,-0.969,-1,-0.7,-0.66667
-0.90469,-0.45259,1,-0.6,-0.5
0.26804,-0.97846,-1,-0.9,-0.83333
-0.86572,-0.58476,-1,-0.8,-0.66667
-0.19747,-0.94526,-1,-0.6,-0.5
0.27909,-0.97897,-1,-0.8,-0.66667
-0.51553,-0.88859,-1,-0.9,-0.83333
0.060558,-0.96714,-1,-0.9,-0.83333
0.10585,-0.96996,-1,-0.9,-0.83333
-0.66509,-0.82856,-1,-0.7,-0.5
-0.73302,-0.78188,-1,-0.9,-0.83333
-0.94102,-0.23408,1,-0.2,0
-0.85045,-0.62162,-1,-0.4,-0.16667
-0.86467,-0.58751,-1,-0.9,-0.83333
0.4218,-0.98478,-1,-0.8,-0.83333
-0.36651,-0.92182,-1,-0.7,-0.5
-0.68036,-0.81961,-1,-0.8,-0.66667
-0.85729,-0.60587,-1,-0.9,-0.83333
-0.46761,-0.90117,-1,-0.8,-0.66667
-0.92575,-0.34309,1,-0.6,-0.5
-0.70616,-0.80262,-1,-0.9,-0.83333
-0.087414,-0.95605,-1,-0.9,-0.83333
-0.84571,-0.63187,-1,-0.8,-0.66667
-0.65403,-0.8346,-1,-0.9,-0.83333
0.080042,-0.96838,-1,-0.9,-0.83333
-0.92575,-0.34309,1,-0.8,-0.66667
-0.55082,-0.87774,-1,-0.9,-0.83333
-0.73512,-0.7801,-1,-0.9,-0.83333
-0.92575,-0.34309,1,0.2,0.5
0.050553,-0.96648,-1,-0.8,-0.66667
-0.59242,-0.86275,-1,-0.9,-0.83333
0.096893,-0.96942,-1,-0.9,-0.83333
0.0042127,-0.96329,-1,-0.8,-0.66667
-0.85782,-0.6046,-1,-0.9,-0.83333
-0.30174,-0.93208,-1,-0.9,-0.83333
-0.68668,-0.81568,-1,-0.9,-0.83333
-0.091627,-0.95568,-1,-0.8,-0.66667
-0.88415,-0.53057,-1,-0.9,-0.83333
-0.30016,-0.9323,-1,-0.5,-0.16667
-0.32017,-0.92935,-1,-0.9,-0.83333
-0.30174,-0.93208,-1,-0.9,-0.83333
-0.92575,-0.34309,1,-0.7,-0.5
-0.2575,-0.9381,-1,-0.9,-0.83333
-0.47393,-0.89963,-1,-0.4,-0.16667
-0.8694,-0.57487,-1,-0.8,-0.66667
0.28067,-0.97904,-1,-0.8,-0.66667
-0.83254,-0.65786,-1,-0.9,-0.83333
-0.8694,-0.57487,-1,-0.4,-0.16667
-0.92575,-0.34309,1,-0.7,-0.5
-0.87678,-0.55373,-1,-0.8,-0.66667
-0.13481,-0.95172,-1,-0.9,-0.83333
-0.32596,-0.92846,-1,-0.7,-0.66667
-0.65192,-0.83571,-1,-0.8,-0.83333
-0.95998,-0.039742,-1,-0.9,-0.83333
-0.45866,-0.90329,-1,-0.9,-0.83333
-0.91259,-0.41582,1,-0.7,-0.5
-0.14903,-0.95034,-1,-0.9,-0.83333
-0.6772,-0.82152,-1,-0.8,-0.66667
-0.68036,-0.81961,-1,-0.8,-0.66667
-0.8694,-0.57487,-1,-0.7,-0.5
-0.6772,-0.82152,-1,-0.3,0
0.60979,-0.9909,-1,-0.9,-0.83333
-0.68352,-0.81766,-1,-0.9,-0.83333
-0.45603,-0.9039,-1,-0.5,-0.16667
-0.94207,-0.22529,1,-0.6,-0.33333
-0.51027,-0.89008,-1,-0.9,-0.83333
-0.49184,-0.89508,-1,-0.8,-0.66667
-0.83202,-0.65883,-1,-0.9,-0.83333
-0.65824,-0.83234,-1,-0.7,-0.5
0.27488,-0.97878,-1,-0.7,-0.5
-0.92417,-0.3527,1,-0.9,-0.83333
-0.087941,-0.956,-1,-0.9,-0.83333
-0.47499,-0.89937,-1,-0.9,-0.83333
-0.89889,-0.47691,1,-0.9,-0.83333
-0.6772,-0.82152,-1,-0.9,-0.83333
0.091101,-0.96907,-1,-0.8,-0.66667
-0.58557,-0.86541,-1,-0.9,-0.83333
0.49605,-0.98738,-1,-0.9,-0.83333
-0.64613,-0.8387,-1,-0.9,-0.83333
-0.5466,-0.87912,-1,-0.4,0
-0.46761,-0.90117,-1,-0.9,-0.83333
0.079516,-0.96835,-1,-0.8,-0.66667
-0.6772,-0.82152,-1,-0.9,-0.83333
-0.89731,-0.48319,1,-0.9,-0.83333
-0.90521,-0.45027,1,-0.9,-0.83333
0.088994,-0.96894,-1,-0.9,-0.83333
0.041074,-0.96585,-1,-0.8,-0.83333
-0.68141,-0.81896,-1,-0.9,-0.83333
-0.92786,-0.32984,1,-0.9,-0.83333
-0.5208,-0.88706,-1,-0.7,-0.5
-0.48763,-0.89618,-1,-0.9,-0.83333
-0.30121,-0.93215,-1,-0.9,-0.83333
-0.69563,-0.80986,-1,-0.9,-0.83333
-0.70247,-0.8052,-1,-0.6,-0.33333
-0.6514,-0.83598,-1,-0.8,-0.66667
-0.46709,-0.90129,-1,-0.9,-0.83333
-0.9168,-0.39426,1,-0.7,-0.5
-0.80253,-0.70628,-1,-0.9,-0.83333
-0.29279,-0.93335,-1,-0.3,-0.16667
0.27909,-0.97897,-1,-0.9,-0.83333
0.29753,-0.97979,-1,-0.9,-0.83333
-0.70142,-0.80593,-1,-0.9,-0.83333
0.10742,-0.97006,-1,-0.9,-0.83333
-0.60242,-0.85872,-1,-0.9,-0.83333
0.082675,-0.96855,-1,-0.9,-0.83333
-0.45972,-0.90304,-1,-0.8,-0.66667
0.096893,-0.96942,-1,-0.9,-0.83333
-0.48025,-0.89806,-1,-0.7,-0.5
-0.44918,-0.90546,-1,-0.8,-0.66667
-0.13533,-0.95167,-1,-0.9,-0.83333
-0.67562,-0.82247,-1,0,0.33333
-0.76514,-0.75172,-1,-0.8,-0.66667
-0.6514,-0.83598,-1,-0.8,-0.66667
-0.64402,-0.83977,-1,-0.8,-0.66667
-0.91364,-0.41057,1,-0.8,-0.66667
-0.09742,-0.95517,-1,-0.9,-0.83333
-0.66983,-0.82586,-1,-0.6,-0.33333
-0.77199,-0.74436,-1,-0.9,-0.83333
0.28489,-0.97923,-1,-0.9,-0.83333
0.094787,-0.96929,-1,-0.9,-0.83333
-0.27857,-0.93532,-1,-0.7,-0.5
-0.13797,-0.95142,-1,-0.8,-0.66667
-0.49342,-0.89467,-1,-0.9,-0.83333
-0.12796,-0.95238,-1,-0.7,-0.5
-0.64718,-0.83816,-1,-0.7,-0.5
0.094787,-0.96929,-1,-0.9,-0.83333
-0.48499,-0.89686,-1,-0.8,-0.83333
-0.068984,-0.95761,-1,-0.9,-0.83333
-0.69036,-0.81332,-1,-0.8,-0.66667
0.094787,-0.96929,-1,-0.9,-0.83333
-0.67562,-0.82247,-1,-0.5,-0.33333
-0.4713,-0.90027,-1,-0.9,-0.83333
-0.88678,-0.52175,-1,-0.9,-0.83333
-0.85624,-0.60837,-1,-0.9,-0.83333
-0.25908,-0.9379,-1,-0.9,-0.83333
-0.29279,-0.93335,-1,-0.9,-0.83333
-0.09742,-0.95517,-1,-0.9,-0.83333
-0.88046,-0.54242,-1,-0.6,-0.5
-0.51501,-0.88874,-1,-0.9,-0.83333
-0.09742,-0.95517,-1,-0.9,-0.83333
-0.28489,-0.93445,-1,-0.9,-0.83333
-0.69774,-0.80845,-1,-0.9,-0.83333
-0.70985,-0.79997,-1,-0.8,-0.66667
-0.082675,-0.95645,-1,-0.9,-0.83333
-0.69247,-0.81195,-1,-0.9,-0.83333
-0.28331,-0.93467,-1,-0.9,-0.83333
-0.88046,-0.54242,-1,-0.7,-0.5
-0.88046,-0.54242,-1,-0.9,-0.83333
-0.67404,-0.8234,-1,-0.9,-0.83333
-0.85835,-0.60334,-1,-0.3,0
-0.85624,-0.60837,-1,-0.9,-0.83333
-0.83465,-0.65393,-1,-0.9,-0.83333
-0.77936,-0.73599,-1,-0.8,-0.83333
-0.71459,-0.79648,-1,-0.9,-0.83333
0.030016,-0.9651,-1,-0.9,-0.83333
-0.64034,-0.84161,-1,-0.8,-0.66667
-0.46656,-0.90142,-1,-0.8,-0.66667
-0.30016,-0.9323,-1,-0.9,-0.83333
-0.82886,-0.66456,-1,-0.8,-0.66667
-0.10269,-0.9547,-1,-0.9,-0.83333
-0.8357,-0.65193,-1,-0.9,-0.83333
-0.93786,-0.25935,1,-0.9,-0.83333
-0.8694,-0.57487,-1,-0.6,-0.33333
-0.55134,-0.87757,-1,-0.9,-0.83333
-0.85624,-0.60837,-1,-0.7,-0.5
0.30016,-0.9799,-1,-0.9,-0.83333
0.47446,-0.98665,-1,-0.8,-0.66667
-0.69142,-0.81264,-1,-0.6,-0.33333
0.23012,-0.97667,-1,-0.9,-0.83333
-0.51395,-0.88904,-1,-0.4,-0.33333
0.50606,-0.98771,-1,-0.8,-0.66667
-0.46603,-0.90155,-1,-0.8,-0.66667
-0.90837,-0.43599,1,-0.9,-0.83333
-0.68352,-0.81766,-1,-0.7,-0.5
-0.84308,-0.63735,-1,-0.9,-0.83333
-0.58768,-0.8646,-1,-0.6,-0.5
-0.51764,-0.88798,-1,-0.9,-0.83333
-0.24487,-0.9397,-1,-0.9,-0.83333
0.30279,-0.98002,-1,-0.9,-0.83333
0.10163,-0.96971,-1,-0.8,-0.66667
-0.16061,-0.94918,-1,-0.9,-0.83333
-0.92575,-0.34309,1,-0.8,-0.66667
-0.45919,-0.90316,-1,-0.8,-0.66667
-0.38073,-0.9193,-1,-0.8,-0.66667
-0.33702,-0.92672,-1,-0.8,-0.66667
-0.8694,-0.57487,-1,-0.6,-0.33333
-0.015798,-0.96182,-1,-0.8,-0.66667
-0.76567,-0.75117,-1,-0.7,-0.5
-0.71669,-0.7949,-1,-0.8,-0.66667
-0.7346,-0.78054,-1,-0.9,-0.83333
-0.87836,-0.54895,-1,-0.9,-0.83333
-0.057925,-0.95852,-1,-0.9,-0.83333
-0.36335,-0.92237,-1,-0.7,-0.66667
-0.30437,-0.93169,-1,-0.8,-0.83333
-0.85624,-0.60837,-1,-0.9,-0.83333
-0.26698,-0.93687,-1,-0.9,-0.83333
-0.66561,-0.82826,-1,-0.9,-0.83333
-0.87941,-0.54571,-1,-0.7,-0.5
0.11954,-0.97077,-1,-0.7,-0.5
-0.11164,-0.95389,-1,-0.9,-0.83333
-0.8752,-0.55842,-1,-0.7,-0.5
-0.076356,-0.95699,-1,-0.9,-0.83333
-0.27225,-0.93617,-1,-0.6,-0.33333
-0.29963,-0.93238,-1,-0.9,-0.83333
-0.082675,-0.95645,-1,-0.9,-0.83333
-0.83412,-0.65492,-1,-0.8,-0.66667
-0.73512,-0.7801,-1,-0.9,-0.83333
-0.73302,-0.78188,-1,-0.9,-0.83333
0.050026,-0.96645,-1,-0.7,-0.66667
-0.83202,-0.65883,-1,-0.8,-0.66667
-0.36072,-0.92282,-1,-0.9,-0.83333
-0.48763,-0.89618,-1,-0.9,-0.83333
0.11901,-0.97074,-1,-0.9,-0.83333
-0.51448,-0.88889,-1,-0.6,-0.5
0.10216,-0.96974,-1,-0.9,-0.83333
-0.85624,-0.60837,-1,-0.9,-0.83333
-0.93734,-0.26341,1,-0.1,0.16667
-0.69879,-0.80773,-1,-0.9,-0.83333
0.25908,-0.97805,-1,-0.7,-0.66667
-0.47762,-0.89872,-1,-0.9,-0.83333
-0.6772,-0.82152,-1,-0.8,-0.66667
-0.034755,-0.96037,-1,-0.9,-0.83333
-0.71406,-0.79687,-1,-0.8,-0.66667
-0.56187,-0.87401,-1,-0.3,0
-0.48025,-0.89806,-1,-0.7,-0.5
-0.30174,-0.93208,-1,-0.8,-0.83333
-0.64402,-0.83977,-1,-0.7,-0.5
0.23381,-0.97685,-1,-0.8,-0.66667
0.24487,-0.97738,-1,-0.8,-0.66667
-0.85466,-0.61206,-1,-0.9,-0.83333
-0.50816,-0.89067,-1,-0.9,-0.83333
-0.85361,-0.61449,-1,-0.8,-0.66667
0.68668,-0.99302,-1,-0.9,-0.83333
-0.11216,-0.95384,-1,-0.8,-0.66667
-0.85361,-0.61449,-1,-0.9,-0.83333
-0.46972,-0.90066,-1,-0.9,-0.83333
-0.38547,-0.91844,-1,-0.9,-0.83333
-0.87941,-0.54571,-1,-0.8,-0.66667
-0.33439,-0.92714,-1,-0.9,-0.83333
-0.47341,-0.89976,-1,-0.8,-0.66667
0.27435,-0.97875,-1,-0.9,-0.83333
-0.89837,-0.47902,1,-0.5,-0.16667
-0.85835,-0.60334,-1,-0.9,-0.83333
-0.8694,-0.57487,-1,-0.4,0
-0.8694,-0.57487,-1,-0.5,-0.16667
-0.6772,-0.82152,-1,-0.2,0.33333
-0.8694,-0.57487,-1,-0.1,0.5
-0.47499,-0.89937,-1,-0.9,-0.83333
-0.65877,-0.83205,-1,-0.9,-0.83333
-0.15429,-0.94981,-1,-0.9,-0.83333
-0.83518,-0.65293,-1,-0.9,-0.83333
-0.27804,-0.93539,-1,-0.9,-0.83333
-0.09742,-0.95517,-1,-0.9,-0.83333
0.29331,-0.9796,-1,-0.8,-0.66667
0.33755,-0.98149,-1,-0.9,-0.83333
-0.70721,-0.80187,-1,-0.4,-0.16667
0.47446,-0.98665,-1,-0.8,-0.66667
-0.86783,-0.57916,-1,-0.8,-0.66667
-0.065824,-0.95787,-1,-0.9,-0.83333
-0.19379,-0.94567,-1,-0.8,-0.66667
0.21222,-0.97579,-1,-0.8,-0.66667
-0.09742,-0.95517,-1,-0.9,-0.83333
-0.49236,-0.89494,-1,-0.9,-0.83333
0.041074,-0.96585,-1,-0.9,-0.83333
-0.32175,-0.92911,-1,-0.8,-0.66667
-0.90205,-0.4639,1,-0.7,-0.5
0.67351,-0.99267,-1,-0.9,-0.83333
-0.84202,-0.6395,-1,-0.6,-0.5
-0.48815,-0.89604,-1,-0.9,-0.83333
-0.64034,-0.84161,-1,-0.6,-0.5
-0.67404,-0.8234,-1,-0.7,-0.5
-0.89521,-0.49136,-1,-0.8,-0.66667
0.094787,-0.96929,-1,-0.8,-0.66667
-0.10637,-0.95437,-1,-0.9,-0.83333
-0.109,-0.95413,-1,-0.9,-0.83333
-0.67667,-0.82184,-1,-0.9,-0.83333
-0.48183,-0.89766,-1,-0.9,-0.83333
-0.8694,-0.57487,-1,-0.7,-0.5
0.034229,-0.96539,-1,-0.9,-0.83333
0.27857,-0.97894,-1,-0.7,-0.5
-0.9268,-0.33653,1,-0.8,-0.66667
-0.30121,-0.93215,-1,-0.9,-0.83333
-0.66193,-0.83032,-1,-0.9,-0.83333
0.083728,-0.96861,-1,-0.9,-0.83333
-0.45866,-0.90329,-1,-0.8,-0.66667
-0.92575,-0.34309,1,-0.5,-0.16667
-0.87994,-0.54407,-1,-0.8,-0.66667
0.063718,-0.96734,-1,-0.9,-0.83333
0.27014,-0.97856,-1,-0.9,-0.83333
-0.86519,-0.58614,-1,-0.7,-0.5
0.69774,-0.99331,-1,-0.8,-0.66667
-0.66667,-0.82767,-1,-0.9,-0.83333
0.77093,-0.99513,-1,-0.9,-0.83333
0.68668,-0.99302,-1,-0.8,-0.66667
0.495,-0.98734,-1,-0.9,-0.83333
-0.44918,-0.90546,-1,-0.9,-0.83333
0.061611,-0.96721,-1,-0.8,-0.66667
-0.11374,-0.9537,-1,-0.9,-0.83333
0.11848,-0.97071,-1,-0.9,-0.83333
0.086888,-0.96881,-1,-0.7,-0.5
0.67667,-0.99275,-1,-0.8,-0.66667
-0.88362,-0.5323,-1,-0.9,-0.83333
-0.67299,-0.82402,-1,-0.9,-0.83333
-0.70721,-0.80187,-1,-0.9,-0.83333
0.66193,-0.99236,-1,-0.9,-0.83333
0.46972,-0.98648,-1,-0.9,-0.83333
-0.86783,-0.57916,-1,-0.6,-0.33333
0.44286,-0.98554,-1,-0.9,-0.83333
-0.11322,-0.95375,-1,-0.9,-0.83333
-0.87678,-0.55373,-1,-0.7,-0.5
-0.95787,-0.065852,-1,-0.9,-0.83333
0.2217,-0.97626,-1,-0.8,-0.66667
-0.58031,-0.8674,-1,-0.9,-0.83333
0.86045,-0.99717,-1,-0.9,-0.83333
-0.85993,-0.59948,-1,-0.9,-0.83333
-0.95787,-0.065852,-1,-0.8,-0.66667
-0.83518,-0.65293,-1,-0.8,-0.66667
-0.95945,-0.0464,-1,-0.9,-0.83333
0.68036,-0.99285,-1,-0.9,-0.83333
-0.88046,-0.54242,-1,-0.9,-0.83333
-0.80937,-0.69636,-1,-0.7,-0.5
-0.13217,-0.95198,-1,-0.9,-0.83333
0.31385,-0.98049,-1,-0.7,-0.66667
-0.48183,-0.89766,-1,-0.7,-0.5
0.2733,-0.9787,-1,-0.9,-0.83333
-0.6772,-0.82152,-1,-0.7,-0.66667
-0.92575,-0.34309,1,-0.1,0.16667
0.056872,-0.9669,-1,-0.4,-0.16667
-0.11638,-0.95346,-1,-0.9,-0.83333
-0.7367,-0.77874,-1,-0.8,-0.66667
0.28225,-0.97911,-1,-0.9,-0.83333
-0.8694,-0.57487,-1,0,0.33333
-0.3228,-0.92894,-1,-0.9,-0.83333
-0.26646,-0.93694,-1,-0.8,-0.66667
-0.85361,-0.61449,-1,-0.8,-0.66667
-0.47815,-0.89859,-1,-0.8,-0.66667
-0.85466,-0.61206,-1,-0.9,-0.83333
-0.604,-0.85807,-1,-0.8,-0.66667
-0.074776,-0.95713,-1,-0.9,-0.83333
-0.85993,-0.59948,-1,-0.9,-0.83333
